ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country
46834,51,Local-gov,7th-8th,Divorced,Other-service,Unmarried,White,Female,40,Columbia
46835,38,Self-emp-not-inc,Some-college,Married-spouse-absent,Other-service,Unmarried,White,Female,40,United-States
46836,29,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
46837,25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States
46838,45,Private,Masters,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,40,China
46839,27,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,30,United-States
46840,57,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
46841,31,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,28,United-States
46842,49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
46843,26,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
46844,34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States
46845,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
46846,33,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States
46847,19,,Some-college,Never-married,,Own-child,White,Female,25,United-States
46848,21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,40,United-States
46849,22,Private,Some-college,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,40,United-States
46850,19,Private,HS-grad,Never-married,Sales,Own-child,White,Male,35,United-States
46851,35,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
46852,35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
46853,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15,United-States
46854,37,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
46855,64,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,12,United-States
46856,46,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,37,United-States
46857,23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,United-States
46858,26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40,Ireland
46859,26,Private,5th-6th,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,8,El-Salvador
46860,20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,25,United-States
46861,88,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
46862,42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
46863,50,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,36,United-States
46864,48,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,70,United-States
46865,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States
46866,47,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,70,United-States
46867,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
46868,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
46869,38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
46870,25,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,40,Mexico
46871,44,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,60,United-States
46872,41,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,30,United-States
46873,28,Private,HS-grad,Never-married,Sales,Own-child,White,Female,60,United-States
46874,31,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,36,United-States
46875,57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,United-States
46876,20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,25,United-States
46877,36,,Some-college,Divorced,,Not-in-family,White,Female,40,United-States
46878,53,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States
46879,71,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
46880,39,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,21,United-States
46881,34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
46882,49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States
46883,54,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
46884,37,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
46885,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,15,United-States
46886,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
46887,47,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,40,United-States
46888,43,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States
46889,48,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,38,United-States
46890,35,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States
46891,24,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States
46892,23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
46893,38,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,40,United-States
46894,21,Private,Some-college,Never-married,Sales,Own-child,White,Female,40,United-States
46895,27,Self-emp-not-inc,Bachelors,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,50,
46896,37,Local-gov,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
46897,61,Private,Assoc-acdm,Widowed,Machine-op-inspct,Unmarried,Black,Female,40,United-States
46898,43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
46899,52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
46900,56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Ireland
46901,27,Private,Some-college,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,40,United-States
46902,39,Self-emp-not-inc,Some-college,Divorced,Other-service,Not-in-family,White,Female,40,United-States
46903,47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
46904,23,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,30,United-States
46905,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
46906,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,62,United-States
46907,50,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
46908,44,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
46909,42,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,50,United-States
46910,49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,United-States
46911,43,Private,Prof-school,Never-married,Farming-fishing,Not-in-family,White,Female,32,United-States
46912,41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
46913,21,Private,Some-college,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,20,China
46914,29,Private,Bachelors,Never-married,Sales,Own-child,White,Female,40,United-States
46915,38,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,60,United-States
46916,25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,45,United-States
46917,75,Private,10th,Widowed,Priv-house-serv,Not-in-family,White,Female,60,United-States
46918,52,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
46919,33,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States
46920,25,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Male,40,United-States
46921,17,Private,11th,Never-married,Sales,Own-child,White,Female,14,United-States
46922,36,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
46923,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
46924,22,,Bachelors,Never-married,,Own-child,White,Female,40,United-States
46925,48,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
46926,54,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,32,United-States
46927,27,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,50,United-States
46928,38,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
46929,44,Federal-gov,Bachelors,Separated,Exec-managerial,Unmarried,Black,Female,60,United-States
46930,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
46931,29,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,40,United-States
46932,63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
46933,51,State-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
46934,22,,Some-college,Never-married,,Other-relative,White,Male,45,
46935,17,Private,11th,Never-married,Sales,Own-child,White,Female,35,United-States
46936,39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
46937,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,United-States
46938,52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
46939,24,,9th,Married-civ-spouse,,Husband,White,Male,10,Mexico
46940,72,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,15,United-States
46941,43,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,15,United-States
46942,71,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,20,United-States
46943,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
46944,51,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,United-States
46945,43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
46946,39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
46947,30,,HS-grad,Never-married,,Not-in-family,Black,Female,40,United-States
46948,19,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Female,24,United-States
46949,52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,43,United-States
46950,60,Self-emp-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
46951,30,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States
46952,60,Private,HS-grad,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,40,Cambodia
46953,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,United-States
46954,49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,60,China
46955,31,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,40,United-States
46956,23,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,26,United-States
46957,34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
46958,27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States
46959,35,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States
46960,19,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
46961,32,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,68,United-States
46962,17,Private,11th,Never-married,Sales,Own-child,White,Female,19,United-States
46963,17,Private,12th,Never-married,Sales,Own-child,White,Female,8,United-States
46964,38,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
46965,29,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States
46966,35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
46967,43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,70,India
46968,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40,
46969,43,Local-gov,Masters,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,60,United-States
46970,50,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,37,United-States
46971,29,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States
46972,48,State-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,40,United-States
46973,59,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
46974,22,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,United-States
46975,51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
46976,29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
46977,41,Private,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,60,United-States
46978,47,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States
46979,31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
46980,32,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,40,United-States
46981,28,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,50,United-States
46982,45,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
46983,24,Federal-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,40,United-States
46984,60,Self-emp-inc,Masters,Widowed,Adm-clerical,Not-in-family,White,Female,25,United-States
46985,58,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Male,40,United-States
46986,37,,Assoc-voc,Never-married,,Own-child,White,Female,32,United-States
46987,19,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States
46988,35,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Other,Male,40,United-States
46989,44,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,43,United-States
46990,46,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Female,40,United-States
46991,47,Private,HS-grad,Divorced,Other-service,Own-child,Black,Female,40,United-States
46992,19,,Some-college,Never-married,,Own-child,White,Male,40,United-States
46993,80,Private,Bachelors,Never-married,Priv-house-serv,Not-in-family,White,Female,40,United-States
46994,39,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,48,United-States
46995,43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
46996,28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,50,United-States
46997,35,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States
46998,30,Private,Bachelors,Married-AF-spouse,Sales,Wife,Asian-Pac-Islander,Female,60,Philippines
46999,21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,15,United-States
47000,26,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,20,United-States
47001,41,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
47002,23,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,55,United-States
47003,48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,India
47004,46,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,45,United-States
47005,44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
47006,56,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,84,United-States
47007,27,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,
47008,57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Germany
47009,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States
47010,60,,10th,Married-civ-spouse,,Husband,White,Male,40,United-States
47011,30,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States
47012,40,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,55,United-States
47013,58,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
47014,31,Private,Bachelors,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,60,United-States
47015,44,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
47016,46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,41,United-States
47017,33,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40,China
47018,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
47019,21,Local-gov,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,40,United-States
47020,17,,11th,Never-married,,Own-child,White,Female,16,United-States
47021,47,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,60,United-States
47022,39,Private,Bachelors,Never-married,Sales,Own-child,White,Male,40,Germany
47023,32,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,32,United-States
47024,24,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,45,United-States
47025,30,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Other,Female,45,United-States
47026,24,,Some-college,Never-married,,Own-child,White,Female,40,United-States
47027,40,Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Female,24,United-States
47028,28,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,35,United-States
47029,25,Private,12th,Never-married,Other-service,Not-in-family,White,Male,40,United-States
47030,30,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,45,United-States
47031,47,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
47032,37,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
47033,61,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States
47034,23,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,38,United-States
47035,30,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States
47036,48,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States
47037,30,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,38,United-States
47038,56,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States
47039,41,Self-emp-inc,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Male,48,United-States
47040,49,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
47041,56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
47042,48,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States
47043,37,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
47044,21,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,16,United-States
47045,33,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
47046,60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,20,United-States
47047,41,Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,15,United-States
47048,33,Private,12th,Separated,Other-service,Unmarried,White,Female,50,Dominican-Republic
47049,31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
47050,34,Private,Masters,Divorced,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,40,South
47051,31,,HS-grad,Divorced,,Not-in-family,White,Female,99,United-States
47052,21,,Some-college,Never-married,,Own-child,White,Female,40,United-States
47053,65,Private,Masters,Separated,Exec-managerial,Not-in-family,Black,Male,20,United-States
47054,25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
47055,30,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
47056,24,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,20,United-States
47057,61,Private,11th,Widowed,Adm-clerical,Not-in-family,White,Female,45,United-States
47058,29,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,21,United-States
47059,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,30,Puerto-Rico
47060,30,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,80,United-States
47061,52,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
47062,28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
47063,48,Private,HS-grad,Divorced,Transport-moving,Other-relative,White,Male,60,United-States
47064,60,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States
47065,38,Private,Masters,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,40,China
47066,22,,Some-college,Never-married,,Own-child,White,Female,35,United-States
47067,21,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,40,United-States
47068,32,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,45,United-States
47069,38,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States
47070,60,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
47071,24,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States
47072,41,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,United-States
47073,59,Private,HS-grad,Divorced,Exec-managerial,Other-relative,White,Female,45,United-States
47074,52,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
47075,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
47076,28,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,40,South
47077,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
47078,43,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,40,United-States
47079,24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
47080,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
47081,26,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,Mexico
47082,41,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States
47083,43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States
47084,23,,Bachelors,Never-married,,Own-child,White,Male,42,United-States
47085,31,Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
47086,55,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
47087,18,Private,10th,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,40,United-States
47088,36,Self-emp-not-inc,12th,Never-married,Craft-repair,Own-child,White,Male,40,United-States
47089,47,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
47090,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40,United-States
47091,18,Private,11th,Never-married,Other-service,Not-in-family,White,Female,30,United-States
47092,24,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States
47093,55,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,15,United-States
47094,22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,40,United-States
47095,42,Private,11th,Never-married,Machine-op-inspct,Not-in-family,Other,Female,40,Puerto-Rico
47096,42,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,45,United-States
47097,27,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
47098,51,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
47099,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,United-States
47100,49,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States
47101,33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
47102,30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
47103,23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40,United-States
47104,28,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
47105,43,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,40,Vietnam
47106,37,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States
47107,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
47108,32,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,99,
47109,20,,Some-college,Never-married,,Own-child,White,Male,15,United-States
47110,42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,32,United-States
47111,22,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,40,Mexico
47112,26,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
47113,32,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
47114,67,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,30,United-States
47115,51,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
47116,18,Private,11th,Never-married,Other-service,Own-child,White,Male,15,United-States
47117,33,,HS-grad,Married-civ-spouse,,Own-child,White,Female,20,United-States
47118,57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,United-States
47119,24,,Some-college,Never-married,,Not-in-family,White,Male,60,United-States
47120,29,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,40,Portugal
47121,42,Private,Bachelors,Separated,Other-service,Not-in-family,White,Male,40,United-States
47122,47,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,40,United-States
47123,74,,Assoc-voc,Married-civ-spouse,,Husband,White,Male,32,United-States
47124,34,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Other,Female,40,United-States
47125,27,Private,10th,Married-civ-spouse,Other-service,Wife,Black,Female,30,United-States
47126,28,Private,HS-grad,Separated,Transport-moving,Own-child,White,Female,17,United-States
47127,17,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,20,United-States
47128,24,Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
47129,40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States
47130,81,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,35,United-States
47131,47,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
47132,29,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
47133,24,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,30,United-States
47134,31,Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,Japan
47135,22,,Some-college,Never-married,,Own-child,White,Male,40,United-States
47136,38,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Male,45,United-States
